title,label
[규장각한국학연구원] 2022년도 '21세기 신규장각 자료구축 사업' 지원과제 공모 안내,0
2022년도 서울대학교 안전관리 집행계획,0
제15회「서울대학교 발전공로상」후보 추천 공고,1
2022학년도 제1학기 등록금 수납 계획 안내,0
2022학년도 관악학생생활관 학부신입생 입주 신청안내(학부신입생/편입생/재입학생),0
서울대학교 언어교육원 2022년 봄학기 한국어 교사 양성과정 수강생 모집,1
2021년도 부패방지 시책평가 결과 공개,0
2021년도 서울대학교 청렴도 측정 결과 공개,0
2022학년도 제1학기 특별수강생 선발계획,0
2022년도 관악학생생활관 대학원생 입주 신청안내,0
서울대학교 융합과학기술대학원 DYROS 로보틱스 부트캠프 안내,1
2021년 겨울학기 한국어 교사 양성과정 수강생 모집,1
서울대학교 해양시스템공학연구소 2022년 함정설계 특강 안내,1
대학원생 실전창업 멘토링 주간 안내,1
대학원생 실전창업 특강「그 창업이 알고 싶다」안내,1
서울대학교 창업ON특강 항공우주분야 특강 안내,1
"2021 산학협력 EXPO (교육부 주최, 한국연구재단 주관) 행사 안내",1
S-INNOVATION 창업보육센터 신규입주기업 모집공고,0
"디지털 혁신공유대학 ""메타버스 콘테스트 with ZEPETO"" 안내",1
서울대학교 대학원 협동과정 인공지능전공 입시설명회 개최 안내,0
국립대학법인 서울대학교 종합감사 관련 제보 안내,0
창업경진대회 ‘비더로켓 시즌6’ 사업계획서 고도화 특강 참여자 모집,1
박물관에 원스톱 코로나19 검사소 설치,0
서울대 창업경진대회 '비더로켓 시즌6' 개최 및 참가자 모집 안내,1
2021학년도 2학기 수업 운영 계획,0
「SNU시흥 바이오스타트업 캠퍼스」 입주기업 모집공고,0
서울대학교 언어교육원 2021년 가을학기 한국어교사 양성과정 수강생 모집,1
제31회 「자랑스러운 서울대인」후보 추천 공고,1
제3회 캠퍼스타운사업단 2021년 2학기 지역연계수업 참여 교과목 모집,0
2021학년도 제2학기 등록금 수납 계획 안내,0
2021학년도 2학기 관악학생생활관 입주대기자 신청 및 선발 안내,0
해외진출 집중성장캠프(BOOT-X CAMP) 창업팀 참여자 모집,1
2021년도 규장각 신진학자 초청 연구교류 사업 & 규장각-솔벗 학술연구비 지원 사업 공고,0
2021학년도 제2학기 특별수강생 선발계획,0
서울대학교 캠퍼스타운 입주기업 모집 선발,0
서울대학교 융합과학기술대학원 DYROS 로보틱스 부트캠프 안내,1
제11회「서울대학교 사회봉사상」후보 추천 공고,1
제14회「서울대학교 발전공로상」후보 추천 공고,1
서울대학교 대학원 협동과정 인공지능전공 입시설명회 개최,0
2021 관악구-서울대학교 캠퍼스타운 서포터즈 모집,1
2021년도 21세기 신규장각 자료구축 사업 한국학 학술대회 지원 공고,0
2021년도 21세기 신규장각 자료구축 사업 한국학 연구 클러스터 지원 공고,0
2021년도 21세기 신규장각 자료구축 사업 한국학 저술 지원 공고,0
2021년도 21세기 신규장각 자료구축 사업 한국학 연구용역 사업 공고,0
2021학년도 제1학기 등록금 수납 계획 안내,0
2020년도 부패방지 시책평가 결과 공개,0
서울대학교 언어교육원 2021 봄학기 한국어교사 양성과정 수강생 모집,1
2021학년도 관악학생생활관 학부신입생 입주 신청안내[학부신입생/편입생/재입학생],0
2020학년도 연말정산 교육비납입증명서 발급 및 조회 안내,0
2020년도 서울대학교 청렴도 측정 결과 공개,0
2021학년도 1학기 특별수강생 선발계획,0
서울대학교 융합과학기술대학원 DYROS 로보틱스 부트캠프 안내,1
서울대학교 기술지주 창업보육센터 역삼지점 신규입주기업 모집공고,0
2021년도 관악학생생활관 학부재학생 입주 신청안내,0
2021년도 관악학생생활관 대학원생 입주 신청안내,0
서울대학교 융합과학기술대학원 2020학년도 동계 융합연구 프로그램 안내,1
서울대학교 캠퍼스타운 입주기업 모집 경진대회 공고(추천형),0
2020년 겨울학기 한국어교사 양성과정 수강생 모집,1
서울대학교 창업경진대회 '더 비기닝 시즌3' 온라인 데모데이 개최,1
관악구 지역상권 홍보 영상 공모전 개최,1
서울대학교 연구원 AI 해커톤 개최 안내,1
관악구-서울대 캠퍼스타운 온라인 데모데이 개최,1
입학본부 웹진 콘텐츠 제작 기자 모집,1
2021학년도 협동과정 인공지능전공 대학원 신입생 전기모집,0
제2회 서울 캠퍼스타운 페스티벌 2020 X-TECH 창업경진대회 참가자 모집,1
2020 서울대학교 캠퍼스타운 서포터즈 모집 공고,1
제74회 후기 온라인 학위수여식 D-1,0
제74회 후기 온라인 학위수여식 D-2,0
제74회 후기 온라인 학위수여식 D-3,0
제74회 후기 온라인 학위수여식 D-4,0
관악캠퍼스 정문 차량 출입을 통제 안내,0
서울대 AI 연구원 – 율촌재단 장학생 모집,1
서울대학교 창업경진대회 더 비기닝 시즌3 공고,1
서울대학교 융합과학기술대학원 DYROS 로보틱스 부트캠프 안내,1
서울대학교 융합과학기술대학원 DYROS 로봇스쿨 안내,1
2020학년도 제2학기 등록금 수납 계획 안내,0
2020학년도 2학기 관악학생생활관 입주대기자 신청 및 선발 안내,0
제30회 「자랑스러운 서울대인」 후보 추천 공고,1
서울대학교 캠퍼스타운 지역연계수업 참가 희망 교수 모집 공고,0
2020학년도 제2학기 특별수강생 선발계획,0
서울대학교 캠퍼스타운 입주기업 모집 경진대회 공고,0
S-INNOVATION 창업보육센터 신규입주기업 모집공고,0
서울대학교 융합과학기술대학원 2020학년도 하계 융합연구 프로그램 안내,1
서울대학교 코로나바이러스감염증-19 대응 매뉴얼,0
2020 규장각 한국학 국제심포지엄 공고,1
코로나19 확산방지를 위한 관악캠퍼스 차량 출입통제 안내,0
건축 설계공모 시행 공고,1
제 9회 대한민국 스승상 후보자 공개검증 안내,0
기초학문 등 지원·육성을 위한 4개년(2020~2023년) 계획 공표,0
2020년도 21세기 신규장각 자료구축 사업 한국학 학술대회 지원 공고,0
2020년도 21세기 신규장각 자료구축 사업 한국학 연구 클러스터 지원 공고,0
2020년도 21세기 신규장각 자료구축 사업 한국학 저술 지원 공고,0
2020년도 21세기 신규장각 자료구축 사업 한국학 연구용역 사업 공고,0
서울대학교 규장각한국학연구원 전시실 휴관 안내,0
제10회「서울대학교 사회봉사상」후보 추천 공고,1
함께 지키는 코로나19 예방행동수칙,0
규장각한국학연구원 전시실 단체관람 중단 및 휴관 안내,0
제13회「서울대학교 발전공로상」후보 추천 공고,1
코로나19 감염 우려로 인한 졸업식ㆍ입학식 취소 공지,0
코로나19 감염증 확산 관련 학사 운영 방안(학생 공지),0
서울대학교 코로나-19 감염 예방 수칙 및 대응 방안,0
"관악학생생활관 입주, 퇴거 관련 주요 일정 (변경) 안내",0
2020학년도 1학기 등록금 납부 안내,0
2019년도 부패방지 시책평가 결과 공개,0
"2020학년도 2학기 관악학생생활관 학부생(신입생,재학생,휴학생등) 신청예정자 국가장학금 소득분위 신청 안내",0
서울대학교 언어교육원 2020년 봄학기 한국어 교사 양성과정 수강생 모집,1
서울대학교 신종 코로나바이러스감염증(우한폐렴) 대응 방안,0
자유전공학부 주제심화세미나1 강좌 안내,1
2020학년도 학부신입생 관악학생생활관 입주 신청 안내,0
2019년도 서울대학교 교육수요자 만족도 조사(대학원생) 참여 안내 (조사기간 연장),0
문화관 아이디어 공모전 결과 발표,1
서울대학교 언어교육원 2020년 봄학기 한국어 교사 양성과정 수강생 모집,1
2019년도 서울대학교 청렴도 측정 결과 공개,0
2019년도 서울대학교 교육수요자 만족도 조사(학부생) 참여 안내(설문 기간 연장),0
2020학년도 제1학기 특별수강생 선발계획,0
"학생 아이디어 공모전 '미래문화관, 문화관의 미래를 묻다.'",1
서울대학교 융합과학기술대학원 DYROS 로봇스쿨,1
서울대학교 DYROS 로보틱스 부트캠프 안내,1
2020년도 관악학생생활관 대학원생 입주 신청안내,0
2020년도 관악학생생활관 학부재학생 입주 신청안내,0
2020년도 ‘SNU 한국학 대학원생 해외연구 지원사업’ 신청 요강,0
서울대학교 융합과학기술대학원 2019학년도 동계 융합연구 프로그램 안내,1
2020학년도 1학기 학부 신입생 예정자 및 2학기 학부생 신청 예정자 국가 장학금 소득분위 신청안내,0
서울대학교 캠퍼스타운 창업 아이디어 공모전,1
서울대학교 언어교육원 2019년 겨울학기 한국어교사 양성과정 수강생 모집,1
개인정보 처리방침 개정 고지(2019년 10월 4일자),0
서울대학교 시민대학 신청 안내,0
2019학년도 2학기 관악학생생활관 입주대기자 추가 신청 안내(3차),0
2019년 가을학기 운동발달교실 참가자 모집,0
[서울대 통일평화연구원] 제7기 평화아카데미 모집,1
[언어교육원] 가을학기 신남방 공무원 펠로십 한국어 도우미 모집,0
"2020학년도 관악학생생활관 학부재학생(재학생,휴학생등) 신청예정자 한국장학재단 소득분위 신청 안내",0
2019년도 신남방 공무원 펠로십 한국어 연수 T.A. 모집 공고,0
2019학년도 2학기 관악학생생활관 입주 대기자 추가 신청 및 선발 안내(산청 지역 완화),0
2019 가을학기 언어교육원 신남방 공무원 펠로십 한국어프로그램의 한국어 도우미 모집,0
2019학년도 2학기 교양피어튜터링 튜터-튜티 모집,1
S-INNOVATION 창업보육센터 신규입주기업 모집공고,0
서울대학교 언어교육원 2019년 가을학기 한국어교사 양성과정 수강생 추가모집,1
제73회 후기 학위수여식 안내,0
2019학년도 2학기 등록금 납부 안내,0
국립대학법인 서울대학교 정관 개정에 따른 공고,0
제29회 「자랑스러운 서울대인」후보 추천 공고,1
글로벌생활관 개관에 따른 신청 안내,0
서울대학교 언어교육원 2019년 가을학기 한국어 교사 양성과정 수강생 모집,1
2019학년도 2학기 관악학생생활관 입주 대기자 신청 및 선발 안내,0
2019년 여름학기 운동발달교실 참가자 모집,0
2019학년도 제2학기 특별수강생 선발계획,0
서울대학교 융합과학기술대학원 DYROS 로봇스쿨,1
서울대학교 DYROS 로보틱스 부트캠프 안내,1
S-INNOVATION 창업보육센터 신규입주기업 모집공고,0
"2020학년도 관악학생생활관 학부재학생(재학생,휴학생등) 신청예정자 한국장학재단 소득분위 신청 안내",0
서울대학교 융합과학기술대학원 2019년 하계 융합연구프로그램 안내,1
개인정보 처리방침 개정 고지(2019년 5월 24일자),0
서울대학교 언어교육원 2019년 여름학기 한국어교사 양성과정 수강생 모집,1
제9회「서울대학교 사회봉사상」후보 추천 공고,1
제12회「서울대학교 발전공로상」후보 추천 공고,1
2019학년도 융합과학기술대학원 신입생 후기모집,0
제73회 전기 학위수여식 및 2019학년도 입학식 안내,0
국민권익위원회 주관 2018년도 부패방지 시책평가 결과,0
