,title,label,processed_title
527, 졸업         재학생 졸예자 졸업계획제출 및 전공선택               ,0,졸업 재학생 졸 예 졸업 계획 제출 전공선택
528,     여름계절학기 개설희망과목 수요조사 실시,0,여름 계절 개설 희망 과목 수요 조사 실시
529, 학부         중간시험 시행 및 응시 안내,0,학부 중간시험 시행 응시 안내
530,       학부 수강포기 안내                개강  주차 ,0,학부 수강 포기 안내 개강 주차
531,       학부 중간수업평가 시행 안내               ,0,학부 중간 수업 평가 시행 안내
532,    학년도 후기 일반 특수 교육대학원 신 편입생 모집 안내,0,후기 일반 특수 교육 대학원 신 편입 모집 안내
533,        학부 각 대학원  재학생  차 분할납부 및 미등록자 최종 등록 안내,0,학부 대학원 재학생 차 분할 납부 미 등록 최종 등록 안내
534, 졸업  졸업학점 이수현황 확인 및 과목정리 과목이동  안내,0,졸업 졸업 학점 이수 현황 확인 과목 정리 과목 이동 안내
535, 졸업         졸업논문제 신청 안내               ,0,졸업 졸업 논문 신청 안내
536, 성적         소멸과목 성적포기 시행                            ,0,성적 소멸 과목 성적 포기 시행
537,육군 제  기    기   공군 제  기    기 학군사관후보생 모집 공고,1,육군 기 기 공군 기 기 학군 사관후보생 모집 공고
538, 졸업         주요 졸업일정 안내  졸업예정자 필독 ,0,졸업 졸업 일정 안내 졸업 예정자 필독
539, 졸업      학년도 후기     년  월  조기졸업 신청 안내,0,졸업 후기 조기 졸업 신청 안내
540,       신입생 학생증 교부 일정 안내,0,신입생 학생증 교부 일정 안내
541,    학년도  학기 학부 개강 통지 학생용        내용 추가,0,학부 개강 통지 학생 내용 추가
542,        영어교양필수   차 추가 배치고사 gelt  실시 안내,0,영어 교양 필수 차 추가 배치 고사 gelt 실시 안내
543,        학부 각 대학원  재학생 추가 분할납부 신청  추가등록  차 및  차  및 학기초과자 등록 안내,0,학부 대학원 재학생 추가 분할 납부 신청 추가 등록 차 차 초과자 등록 안내
544,       영어교양필수 이수면제 신청 안내,0,영어 교양 필수 이수 면제 신청 안내
545,        영어교양필수   차 추가 배치고사 gelt  실시 안내,0,영어 교양 필수 차 추가 배치 고사 gelt 실시 안내
546,    학년도 편입생 수강 신청 전적 대학 학점 인정 안내,0,편입 수강 신청 전적 대학 학점 인정 안내
547,        영어교양필수   차 추가 배치고사 gelt  실시 안내,0,영어 교양 필수 차 추가 배치 고사 gelt 실시 안내
548,    학년도 신입생 수강신청 안내   신입생 수강가이드북 포함 ,0,신입생 수강신청 안내 신입생 수강 가이드북 포함
549,    학년도 학부 신 편입생 학번조회 안내,0,학부 신 편입 학번 조회 안내
550,     신입생 대상 장애학생지원센터 안내,0,신입생 대상 장애 학생 지원 센터 안내
551,  회차                   자  강사 신규채용 안내,0,강사 신규 채용 안내
552,       학부 수강신청 일정 안내 수강가이드북 포함 ,0,학부 수강신청 일정 안내 수강 가이드북 포함
553,        영어교양필수  추가 배치고사 gelt  실시 안내,0,영어 교양 필수 추가 배치 고사 gelt 실시 안내
554,    학년도 전기 학위수여식 개최 안내,0,전기 학위 수여식 개최 안내
555,    년  학기 국가장학금  차 신청 안내              ,0,국가 장학금 차 신청 안내
556, 졸업  학부 최종 졸업사정결과조회 안내 졸업 수료 계속수학 졸업불가 ,0,졸업 학부 최종 졸업 사정 결과 조회 안내 졸업 수료 계속 수학 졸업 불가
557,    학년도 신 편입생 신체검사 안내,0,신 편입 신체검사 안내
558, 타교생         국내학점교류 및 특별수강안내,0,교생 국내 학점 교류 특별 수강 안내
559,        학부 각 대학원  재학생 등록 및 분할납부 안내,0,학부 대학원 재학생 등록 분할 납부 안내
560, 졸업       년  월  재학생 졸업예정자 계속수학 신청 안내,0,졸업 재학생 졸업 예정자 계속 수학 신청 안내
561,                  자   초빙교수  차 공개채용 안내,0,초빙 교수 차 공개 채용 안내
562,       학자금 대출 안내,0,학자금 대출 안내
563,    년도 학부 신입생 국가유공자  손 자녀 및 새터민 장학금 신청 안내               ,0,학부 신입생 국가 유공자 손 자녀 새터 민 장학금 신청 안내
564,    년도 학부 신입생 청파장학금 신청 안내               ,0,학부 신입생 청 파 장학금 신청 안내
565, 졸업       년  월  학부 졸업예정자 영문성명 확인 및 수정 안내,0,졸업 학부 졸업 예정자 영문 성명 확인 수정 안내
566, 졸업  졸업인증제 졸업논문제  정보인증제  심사결과 조회 및 복수 부전공 전환 포기  신청 안내,0,졸업 졸업 인증 졸업 논문 정보 인증 심사 결과 조회 복수 부전공 전환 포기 신청 안내
567,        영어교양필수  신입생 대상 정규 배치고사 gelt  실시 안내,0,영어 교양 필수 신입생 대상 정규 배치 고사 gelt 실시 안내
568,    학년도  학기 휴학 및 복학 안내,0,휴학 복학 안내
569,     겨울계절학기 수업평가 시행 안내              ,0,겨울 계절 수업 평가 시행 안내
570,  회차                   자  강사 신규채용 안내,0,강사 신규 채용 안내
571, 본교생      학년도  학기 국내 대학 학점교류 시행 안내,0,본교생 국내 대학 학점 교류 시행 안내
572,    학년도 연계전공 교육과정 개편 안내   이수가이드북 첨부 ,0,연계 전공 교육과정 개편 안내 이수 가이드북 첨부
573,       영어교양필수 재직자 전형 입학생 배치고사 gelt 안내,0,영어 교양 필수 재직자 전형 입학 배치 고사 gelt 안내
574,                  자   초빙교수 공개채용 안내,0,초빙 교수 공개 채용 안내
575,       학부 성적조회 및 이의신청 안내  조회                            ,0,학부 성적 조회 이의신청 안내 조회
576,                  자  강사 신규채용 안내,0,강사 신규 채용 안내
577,직장어린이집 원장 모집                  ,0,직장 어린이집 원장 모집
578,    학년도 전기 일반 특수대학원 신 편입생 추가모집 안내,0,전기 일반 특수 대학원 신 편입 추가 모집 안내
579,       기말시험 시행 및 응시 안내,0,기말 시험 시행 응시 안내
580,       재입학 모집전형 안내                          금        ,0,재입학 모집 전형 안내 금
581,       전공선택 실시                           ,0,전공선택 실시
582, 학부 졸업  수료생 졸업신청 및 졸업인증제 제출 안내,0,학부 졸업 수료 졸업 신청 졸업 인증 제출 안내
583, 학부 졸업  졸업인증제 졸업논문제 정보인증제  제출 안내,0,학부 졸업 졸업 인증 졸업 논문 정보 인증 제출 안내
584,    년도  학기 국가장학금 신청 안내                 ,0,국가 장학금 신청 안내
585,       학부 기말수업평가 시행 안내                 ,0,학부 기말 수업 평가 시행 안내
586,전통식생활문화전공 공개강좌  제 기 푸드커뮤니케이터 전문가 과정  모집,1,전통 식생활 문화 전공 공개 강좌 기 전문가 과정 모집
587, 타교생       겨울계절학기 국내학점교류 및 특별수강안내,0,교생 겨울 계절 국내 학점 교류 특별 수강 안내
588,     겨울계절학기 본수강신청 및 수강료 납부 안내,0,겨울 계절 수강신청 수강료 납부 안내
589,        학부 각 대학원  재학생 등록금  차 최종  분할납부 안내,0,학부 대학원 재학생 등록금 차 최종 분할 납부 안내
590,       재학생 졸업상담소 참여 안내 행복성장주간 ,0,재학생 졸업 상담소 참여 안내 행복 성장 주간
591,       학생자율설계전공 신청 안내 기개설전공 ,0,학생 자율 설계 전공 신청 안내 기 개설 전공
592,     전기 특수 교육 경영전문대학원 신 편입생 모집,0,전기 특수 교육 경영 전문대학 원 신 편입 모집
593, 학부         중간시험 시행 및 응시안내,0,학부 중간시험 시행 응시 안내
594,    학년도 전과 모집 요강 및 여석 공고,0,전과 모집 요강 석 공고
595, 본교생       겨울계절학기 국내 대학 학점교류 안내,0,본교생 겨울 계절 국내 대학 학점 교류 안내
596,        학부 각 대학원  재학생 등록금  차 분할납부 안내,0,학부 대학원 재학생 등록금 차 분할 납부 안내
597,       테솔 신입생 모집,1,테 솔 신입생 모집
598,     겨울계절학기 개설희망과목 수요조사 실시,0,겨울 계절 개설 희망 과목 수요 조사 실시
599,       전임교원 공개채용              자 ,0,전임 교원 공개 채용
600, 졸업         재학생 졸업예정자 졸업계획제출 및 전공선택,0,졸업 재학생 졸업 예정자 졸업 계획 제출 전공선택
601, 공군 제  기 학군사관후보생 추가 모집 공고,1,공군 기 학군 사관후보생 추가 모집 공고
602, 졸업         주요 졸업일정 안내  졸업예정자 필독 ,0,졸업 졸업 일정 안내 졸업 예정자 필독
603,     전기 일반 특수 교육 경영전문대학원 신 편입생 모집,0,전기 일반 특수 교육 경영 전문대학 원 신 편입 모집
604, 졸업  졸업학점 이수현황 확인 및 과목 정리 실시,0,졸업 졸업 학점 이수 현황 확인 과목 정리 실시
605, 졸업         졸업논문제 신청 안내 학부 ,0,졸업 졸업 논문 신청 안내 학부
606,       학부 수강포기 안내                개강  주차 ,0,학부 수강 포기 안내 개강 주차
607,       학부 중간수업평가 시행 안내                ,0,학부 중간 수업 평가 시행 안내
608,        학부 각 대학원  재학생 등록금  차 분할납부 및 미등록자 최종 등록 안내,0,학부 대학원 재학생 등록금 차 분할 납부 미 등록 최종 등록 안내
609, 성적        학기 소멸과목 성적포기 시행,0,성적 소멸 과목 성적 포기 시행
610,        학부 각 대학원  재학생 추가등록 최종  및 학기초과생 등록 안내,0,학부 대학원 재학생 추가 등록 최종 초과 등록 안내
611, 기한연장   직원 모집 공고                           ,1,직원 모집 공고
612,학부 성적관리에관한 내규 개정 안내 수정 ,0,학부 성적 관리 내규 개정 안내 수정
613,    학년도  학기 학부 개강 통지 학생용 ,0,학부 개강 통지 학생
614,        학부 각 대학원  재학생 추가등록  차 및  차   학기초과생 등록 및 추가 분할납부 신청안내,0,학부 대학원 재학생 추가 등록 차 차 초과 등록 추가 분할 납부 신청 안내
615, 타교생         국내학점교류 및 특별수강안내,0,교생 국내 학점 교류 특별 수강 안내
616,       학부 수강신청 일정 안내 수강가이드북 포함 ,0,학부 수강신청 일정 안내 수강 가이드북 포함
617,    학년도 후기 학위수여식 개최 안내,0,후기 학위 수여식 개최 안내
618, 졸업  학부 최종 졸업심사결과조회 안내 졸업 수료 계속수학 졸업불가       학년도 후기     년  월 졸업,0,졸업 학부 최종 졸업 심사 결과 조회 안내 졸업 수료 계속 수학 졸업 불가 후기 졸업
619,  회차        학기           자  강사 신규채용 안내,0,강사 신규 채용 안내
620, 졸업       년  월  재학생 졸업예정자 계속수학 신청 안내,0,졸업 재학생 졸업 예정자 계속 수학 신청 안내
621, 커뮤니케이션팀      년 우리대학 광고 캠페인 안내,0,커뮤니케이션 팀 대학 광고 캠페인 안내
622, 졸업      년  월 학부 졸업예정자 영문성명 확인 및 수정 안내,0,졸업 학부 졸업 예정자 영문 성명 확인 수정 안내
624, 본교생        학기 타교 학점교류 시행 안내,0,본교생 타교 학점 교류 시행 안내
625,        학부 각 대학원  재학생 등록 및 분할납부 안내,0,학부 대학원 재학생 등록 분할 납부 안내
626,개인정보 유출에 대한 안내 및 사과문,0,개인정보 유출 안내 사과문
627,swing      교육 해커톤 with london 참가자 공모,1,swing 교육 해커톤 london 참가자 공모
628, 접수마감 가족 초청 캠퍼스투어 신청하기,0,가족 초청 캠퍼스 투어 신청
629,                  자  초빙교수 공개채용 안내,0,초빙 교수 공개 채용 안내
630,                  자  강사 신규채용 안내,0,강사 신규 채용 안내
631,       학부 휴학 및 복학 안내,0,학부 휴학 복학 안내
632, 성적         학부 성적조회 및 이의신청 안내,0,성적 학부 성적 조회 이의신청 안내
633,       학부 재입학 모집전형 안내,0,학부 재입학 모집 전형 안내
634,       기말시험 시행 및 응시 안내,0,기말 시험 시행 응시 안내
636, 학부 졸업         졸업인증제 졸업논문제 정보인증제  제출 안내,0,학부 졸업 졸업 인증 졸업 논문 정보 인증 제출 안내
637,       전공선택 실시                   복수 부 연계 심화전공 선택 ,0,전공선택 실시 복수 부 연계 심화 전공 선택
638, 공군 대학생 항공우주캠프 또는 공군화 프로그램 안내,1,공군 대학생 항공우주 캠프 공군 프로그램 안내
639,       학부 기말수업평가 시행 안내              ,0,학부 기말 수업 평가 시행 안내
640, linc          harvard x sookmyung 글로벌 프로그램 지원자 모집,1,linc harvard x sookmyung 글로벌 프로그램 지원 모집
641, 미래 여성과학자를 위한 국제 심포지움  안내,1,미래 여성 과학자 국제 심포지움 안내
642,        학부 각 대학원  재학생 등록금  차 분할납부 안내,0,학부 대학원 재학생 등록금 차 분할 납부 안내
643,    년 제 회 독서토론대회 개최 안내,1,독서 토론 대회 개최 안내
644, 본교생      학년도 여름계절학기 타교 학점교류 안내,0,본교생 여름 계절 타교 학점 교류 안내
645, 타교생       여름계절학기 국내학점교류 및 특별수강 안내,0,교생 여름 계절 국내 학점 교류 특별 수강 안내
646,     여름계절학기 본수강신청 및 수강료 납부 안내,0,여름 계절 수강신청 수강료 납부 안내
647,     snow muse 음악회               ,0,snow muse 음악회
648,       학생자율설계전공 신청 안내,0,학생 자율 설계 전공 신청 안내
649,        학부 각 대학원  재학생 등록금  차 분할납부 안내,0,학부 대학원 재학생 등록금 차 분할 납부 안내
650,       전임교원 공개채용           자 ,0,전임 교원 공개 채용
651,       재학생 졸업예정자 졸업계획제출 및 전공선택,0,재학생 졸업 예정자 졸업 계획 제출 전공선택
652,     후기 일반 특수 교육대학원 신 편입생 모집안내,0,후기 일반 특수 교육 대학원 신 편입 모집 안내
653, 학부         중간시험 시행 및 응시 안내,0,학부 중간시험 시행 응시 안내
654, 기한연장  뻔한 멘토링은 가라  fun fun 멘토링 모집,1,멘토링 fun fun 멘토링 모집
655,숙광숙만 시즌  광고아이디어 페스티벌,1,숙 광 숙 시즌 광고 아이디어 페스티벌
656,     제  기 재학생 홍보모델 선발 안내,1,기 재학생 홍보 모델 선발 안내
657,      여름계절학기  개설희망과목 수요조사 실시,0,여름 계절 개설 희망 과목 수요 조사 실시
658, 졸업  졸업예정자 학점 이수현황 확인 및 과목정리 안내,0,졸업 졸업 예정자 학점 이수 현황 확인 과목 정리 안내
659,학교법인 학원 법인 사무국장 채용                ,0,학교 법인 학원 법인 사무국장 채용
660,       학부 수강포기 안내                개강 주차 ,0,학부 수강 포기 안내 개강 주차
661,        학부 각 대학원  재학생 등록금  차 분할납부 및 미등록자 최종 등록 안내,0,학부 대학원 재학생 등록금 차 분할 납부 미 등록 최종 등록 안내
662, 행복상담센터  me time in  행사 안내,0,행복 상담 센터 time 행사 안내
663,       학부 중간수업평가 시행 안내                ,0,학부 중간 수업 평가 시행 안내
664,       소멸과목 성적포기 시행                          ,0,소멸 과목 성적 포기 시행
665, 졸업         주요 졸업일정 및 학부 졸업논문제 신청 안내  졸업예정자 필독 ,0,졸업 졸업 일정 학부 졸업 논문 신청 안내 졸업 예정자 필독
666,        학부 각 대학원  재학생 추가등록  차 최종  및 학기초과생 등록 안내,0,학부 대학원 재학생 추가 등록 차 최종 초과 등록 안내
667,       학부 절대평가 적용 교과목록 안내,0,학부 절대 평가 적용 교과 목록 안내
668,    학년도  학기 학부 개강 통지 학생용 ,0,학부 개강 통지 학생
669,        학부 각 대학원  재학생 추가등록  차 및  차   학기초과생 등록 및 추가 분할납부 신청안내,0,학부 대학원 재학생 추가 등록 차 차 초과 등록 추가 분할 납부 신청 안내
670,     편입생 학번조회 수강신청 전적교 학점인정 안내,0,편입 학번 조회 수강신청 전적 교 학점 인정 안내
671,        학부 각 대학원  재학생 등록 및 분할납부 안내,0,학부 대학원 재학생 등록 분할 납부 안내
672, 행복상담센터 대학ir센터       신입생 실태조사 실시                ,0,행복 상담 센터 대학 센터 신입생 실태 조사 실시
673, 성적         학부 성적평가 및 학사제도 변경 안내,0,성적 학부 성적 평가 학사 제도 변경 안내
674,      학기 학부 수강신청 일정 안내 수강가이드북 포함 ,0,학부 수강신청 일정 안내 수강 가이드북 포함
675, 육군 제      기 학군사관후보생 모집 공고,1,육군 기 학군 사관후보생 모집 공고
676,    학년도 학부 신 편입생 학번조회 안내,0,학부 신 편입 학번 조회 안내
677,    학년도 신 편 입생 신체검사 안내,0,신 편 입 신체검사 안내
678,    학년도 신입생 수강신청 안내  신입생 수강가이드북 첨부 ,0,신입생 수강신청 안내 신입생 수강 가이드북 첨부
679,     입학식 신입생환영회 all together sookmyung,0,입학식 신입생 환영회 together sookmyung
680,     단과대학별 신입생 오리엔테이션 안내,0,단과 대학 신입생 오리엔테이션 안내
681,    학년도 연계전공 교육과정 개편 안내   이수자 필독 ,0,연계 전공 교육과정 개편 안내 이수자 필독
682,    학년도 전기 학위수여식 개최 안내,0,전기 학위 수여식 개최 안내
683, 졸업  학부 최종 졸업사정결과조회 안내 졸업 수료 계속수학 졸업불가       학년도 전기     년  월 졸업,0,졸업 학부 최종 졸업 사정 결과 조회 안내 졸업 수료 계속 수학 졸업 불가 전기 졸업
685, 타교생         국내학점교류 및 특별수강 안내,0,교생 국내 학점 교류 특별 수강 안내
686, 학생생활관 계약직원 사감  모집,1,학생 생활관 계약직원 사감 모집
687, 졸업  졸업인증제 졸업논문제 정보인증제  심사결과 조회 및 복수 부전공 전환 포기  신청 안내,0,졸업 졸업 인증 졸업 논문 정보 인증 심사 결과 조회 복수 부전공 전환 포기 신청 안내
688, 졸업       년  월 졸업  재학생 졸업예정자 계속수학 신청 안내,0,졸업 졸업 재학생 졸업 예정자 계속 수학 신청 안내
689,  차        학기           자  강사 신규채용 안내,0,차 강사 신규 채용 안내
690,       학부 휴학 및 복학 안내,0,학부 휴학 복학 안내
691, 졸업      년  월 학부 졸업예정자 영문성명 확인 및 수정 안내,0,졸업 학부 졸업 예정자 영문 성명 확인 수정 안내
692,     겨울계절학기 수업평가 시행 안내                ,0,겨울 계절 수업 평가 시행 안내
694,        영어교양필수  수강예정자 배치고사 gelt  실시 안내,0,영어 교양 필수 수강 예정자 배치 고사 gelt 실시 안내
695, 본교생        학기 타교 학점교류 안내,0,본교생 타교 학점 교류 안내
696,     제 회  캡스톤디자인 경진대회 개최 안내                    ,1,캡스톤 디자인 경진 대회 개최 안내
697,     smwu s w boot camp  예비신입생 소프트웨어 부트 캠프 ,1,smwu s w boot camp 예비 신입생 소프트웨어 부 캠프
698,        초빙교수 공개채용 안내,0,초빙 교수 공개 채용 안내
699, 성적         학부 성적조회 및 이의신청 안내,0,성적 학부 성적 조회 이의신청 안내
700,      학기           자  강사 신규채용 안내,0,강사 신규 채용 안내
701,       학부 재입학 모집전형 안내,0,학부 재입학 모집 전형 안내
702, 연장         학부 기말수업평가 연장시행 안내            시까지 ,0,학부 기말 수업 평가 시행 안내 시
703,       기말시험 시행 및 응시 안내,0,기말 시험 시행 응시 안내
704,       전공선택 실시                     복수 부 연계 심화전공 선택 ,0,전공선택 실시 복수 부 연계 심화 전공 선택
706, 학부 졸업         졸업인증제 졸업논문제 정보인증제  제출 안내,0,학부 졸업 졸업 인증 졸업 논문 정보 인증 제출 안내
707,메타버스  스노우버스       스터디윗미  오픈 안내,0,메타버스 스노우 버스 스터디 미 오픈 안내
708,       학부 기말수업평가 시행안내               ,0,학부 기말 수업 평가 시행 안내
709,        학부 각 대학원  재학생 등록금 최종  차 분할납부 안내,0,학부 대학원 재학생 등록금 최종 차 분할 납부 안내
710,     겨울계절학기 본수강신청 및 수강료 납부 안내,0,겨울 계절 수강신청 수강료 납부 안내
711, 전용서체 네이밍 공모전               ,1,용서 체 공모전
712, 타교생       겨울계절학기 국내학점교류 및 특별수강 안내,0,교생 겨울 계절 국내 학점 교류 특별 수강 안내
713,       학생자율설계전공 신청 안내  기개설전공 ,0,학생 자율 설계 전공 신청 안내 기 개설 전공
714,    학년도 교양필수 교과 개편 안내,0,교양 필수 교과 개편 안내
715,       전임교원 공개채용           자 ,0,전임 교원 공개 채용
716,      학년도 전과  모집 요강 및 여석 공고,0,전과 모집 요강 석 공고
717,        학부 각 대학원  재학생 등록금  차 및  차 분할납부 안내,0,학부 대학원 재학생 등록금 차 차 분할 납부 안내
718, 학부         중간고사 시행 및 응시 안내,0,학부 중간고사 시행 응시 안내
719, 본교생       겨울계절 타교 학점 교류 시행 안내,0,본교생 겨울 계절 타교 학점 교류 시행 안내
720, 졸업 졸업예정자 졸업학점 이수현황 확인 및 과목 정리 안내,0,졸업 졸업 예정자 졸업 학점 이수 현황 확인 과목 정리 안내
721,     전기 일반 특수 경영전문대학원 신 편입생 모집안내,0,전기 일반 특수 경영 전문대학 원 신 편입 모집 안내
722,     겨울계절학기 영어교양필수 수강예정자 배치고사 응시 안내,0,겨울 계절 영어 교양 필수 수강 예정자 배치 고사 응시 안내
723,     겨울 계절학기 개설희망과목 수요조사 실시,0,겨울 계절 개설 희망 과목 수요 조사 실시
725, 직원 모집 공고,1,직원 모집 공고
726,    년  대학원 전기 석사과정 신입학 ssbt 장학생 모집              ,0,대학원 전기 석사 과정 입학 ssbt 장학생 모집
727, ssbt     년 후기 대학원 석사과정 신입생 대상 장학생  차 모집              ,0,ssbt 후기 대학원 석사 과정 신입생 대상 장학생 차 모집
728,제  회 후기 학위수여식 개최 안내,0,후기 학위 수여식 개최 안내
729,    년 가을학기 한국어 교사 양성과정 수강생 모집,1,가을 한국어 교사 성과 정 수강생 모집
730,    년도 하반기   세기 신규장각 자료구축사업 신진학자 연구 지원 프로그램  신청 안내,1,세기 규장각 자료 구축 사업 진학자 연구 지원 프로그램 신청 안내
731,    학년도  학기 관악학생생활관 입주대기자 신청 및 선발 안내,0,관악 학생 생활관 입주 대기자 신청 선발 안내
732,개인정보 처리방침 개정 고지     년  월  일자 ,0,개인정보 처리 방침 개정 고지 일자
733,제  회 자랑스러운 인  후보 추천 공고,1,자랑 인 후보 추천 공고
734, dyros 로보틱스 부트캠프,1,dyros 부트캠프
735,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
736,제  회  사회봉사상 후보 추천 공고,1,사회봉사 후보 추천 공고
737, 언어교육원     년 여름학기 한국어 교사 양성과정 수강생 모집,1,언어 교육원 여름 한국어 교사 성과 정 수강생 모집
738,제  회  발전공로상 후보 추천 공고,1,발전 공로상 후보 추천 공고
739,    년도  월 말 퇴직교원 정부포상 추천 후보자 공개검증,0,말 퇴직 교원 정부 포상 추천 후보자 공개 검증
740,기초학문 등 지원 육성을 위한  개년          년  계획 공표,0,기초 학문 지원 육성 개년 계획 공표
741,    년도  안전관리계획,0,안전 관리 계획
742,    학년도  학기 등록금 납부 안내,0,등록금 납부 안내
743,    년도 종합청렴도 평가 결과 공개,0,종합 청렴도 평가 결과 공개
744,    학년도 입학식 개최 안내,0,입학식 개최 안내
745,제  회 전기 학위수여식 개최 안내,0,전기 학위 수여식 개최 안내
746,    년도 미래 신진연구자 지원 사업 안내,0,미래 신진 연구자 지원 사업 안내
747,    년 봄학기 한국어 교사 양성과정 수강생 모집,1,봄 한국어 교사 성과 정 수강생 모집
749,    학년도 관악학생생활관 학부신입생 입주 신청 안내 학부신입생 편입생 재입학생 ,0,관악 학생 생활관 학부 신입생 입주 신청 안내 학부 신입생 편입 재입학
750, 해양시스템공학연구소     년 스마트야드 공학기술 특별강좌 개최,1,해양 시스템 공학 연구소 스마트 야드 공학 기술 강좌 개최
751, 공과대학 사회봉사센터  공헌  동계 공드림 캠프 안내 신청기한 연장 ,1,공과대학 사회봉사 센터 공헌 동계 공 드림 캠프 안내 신청
752,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
753,    년 제 회  제 회  ai빅데이터 캠프 개최,1,ai빅데이터 캠프 개최
754,    학년도 관악학생생활관 대학원생 및 연구생 신청 및 선발 안내,0,관악 학생 생활관 대학원생 연구생 신청 선발 안내
755,    학년도 관악학생생활관 학부재학생 신청 및 선발 안내,0,관악 학생 생활관 학부 재학생 신청 선발 안내
756,    년 겨울학기 한국어 교사 양성과정 수강생 모집,1,겨울 한국어 교사 성과 정 수강생 모집
757, dyros 로보틱스 부트캠프,1,dyros 부트캠프
758,      캠퍼스타운 입주기업 신규모집 모집기간        금 으로 연장 ,0,캠퍼스 타운 입주 기업 신규 모집 모집 기간 금
759, 행정대학원 bk  사업단 박사후연구원 채용 공고,0,행정 대학원 bk 사업단 박사후연구원 채용 공고
760, 해양시스템공학연구소     년 함정설계 특별강좌 개최,1,해양 시스템 공학 연구소 함정 설계 강좌 개최
761,    년도  월 말 퇴직교원 정부포상 추천 후보자 공개검증,0,말 퇴직 교원 정부 포상 추천 후보자 공개 검증
762,snu라이프아카데미  주년 기념 간담회,0,snu라이프아카데미 기념 간담회
763,    학년도  학기 대학적십자사 rcy  단원 모집,1,대학 적십자사 rcy 단원 모집
764,제  회  자랑스러운 인 후보 추천 공고 연장 ,1,자랑 인 후보 추천 공고
765,제  회 후기 학위수여식 개최 안내,0,후기 학위 수여식 개최 안내
766,    학년도  학기 지역연계수업 참여 교과목 모집,0,지역 연계 수업 참여 교과목 모집
767,    년 가을학기 한국어 교사 양성과정 수강생 모집,1,가을 한국어 교사 성과 정 수강생 모집
768,     제 회  ai빅데이터 캠프 모집 안내,1,ai빅데이터 캠프 모집 안내
769, 등록      학년도  학기 등록금 납부 안내,0,등록 등록금 납부 안내
770,    년도 규장각 신진학자 초청 연구교류 사업 및 규장각 솔벗 학술연구비 지원 사업 공고,0,규장각 진학자 초청 연구 교류 사업 규장각 솔 벗 학술 연구비 지원 사업 공고
771,    학년도  학기 관악학생생활관 입주대기자 신청 및 선발 안내,0,관악 학생 생활관 입주 대기자 신청 선발 안내
772, 공과대학 사회봉사센터  공헌  하계 공드림 캠프 안내,1,공과대학 사회봉사 센터 공헌 하계 공 드림 캠프 안내
773,      공과대학 청소년 공학 프런티어 캠프 모집 안내,1,공과대학 청소년 공학 프런티어 캠프 모집 안내
774,    년  중앙도서관 소장서 학술조사 연구용역 공고,1,중앙도서관 소장 학술 조사 연구 용역 공고
775,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
776,    년 하계 dyros 로보틱스 부트캠프 안내,1,하계 dyros 부트캠프 안내
777, 언어교육원     년 여름학기 한국어 교사 양성과정 수강생 모집,1,언어 교육원 여름 한국어 교사 성과 정 수강생 모집
778,    년도  월 말 퇴직교원 정부포상 추천 후보자 공개검증,0,말 퇴직 교원 정부 포상 추천 후보자 공개 검증
779,제  회  사회봉사상 후보 추천 공고,1,사회봉사 후보 추천 공고
780,제  회  발전공로상 후보 추천 공고,1,발전 공로상 후보 추천 공고
781,    년  캠퍼스타운사업단 입주기업 모집 경진대회 안내,0,캠퍼스 타운 사업단 입주 기업 모집 경진 대회 안내
782,    년도  안전관리계획,0,안전 관리 계획
783,예비창업패키지  시흥  예비창업자 모집 안내,1,예비 창업 패키지 시흥 예비 창업자 모집 안내
784, 규장각한국학연구원      년도    세기 신규장각 자료구축 사업  지원과제 공모 안내,0,규장각 한국학 연구원 세기 규장각 자료 구축 사업 지원 과제 공모 안내
785,    학년도 입학식 안내,0,입학식 안내
786,제  회 전기 학위수여식 안내,0,전기 학위 수여식 안내
787,    학년도 제  학기 등록금 수납 계획 안내,0,등록금 수납 계획 안내
788,    년도 종합청렴도 평가 결과 공개,0,종합 청렴도 평가 결과 공개
789, 시흥캠퍼스 바이오 헬스케어 전문 액셀러레이팅 프로그램 d labs  기 모집,1,시흥 캠퍼스 바이오 헬스 전문 프로그램 d lab 기 모집
790, 언어교육원      봄학기 한국어 교사 양성과정 수강생 모집,1,언어 교육원 봄 한국어 교사 성과 정 수강생 모집
791,    학년도 관악학생생활관 학부신입생 입주 신청 안내 학부신입생 편입생 재입학생 ,0,관악 학생 생활관 학부 신입생 입주 신청 안내 학부 신입생 편입 재입학
792,규장각한국학연구원     년 제 회 한국학 미래인재학교 추가모집 안내,1,규장각 한국학 연구원 한국학 미래 인재 학교 추가 모집 안내
793,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
794,    학년도  학기 대학원생 입주 신청 및 선발 안내 수정 ,0,대학원생 입주 신청 선발 안내 수정
795,    년 동계 dyros 로보틱스 부트캠프 안내,1,동계 dyros 부트캠프 안내
796,    년 겨울학기 한국어 교사 양성과정 수강생 모집,1,겨울 한국어 교사 성과 정 수강생 모집
